time,currency,impact,event,source,country
2023-11-08T23:50:00Z,JPY,low,Current Account,forexfactory,JN
2023-11-09T00:01:00Z,GBP,low,RICS House Price Balance,forexfactory,UK
2023-11-09T03:35:00Z,JPY,low,30-y Bond Auction,forexfactory,JN
2023-11-09T05:00:00Z,JPY,low,Economy Watchers Sentiment,forexfactory,JN
2023-11-09T08:30:00Z,GBP,low,MPC Member Pill Speaks,forexfactory,UK
2023-11-09T09:00:00Z,EUR,low,ECB Economic Bulletin,forexfactory,EZ
2023-11-09T10:15:00Z,EUR,low,ECOFIN Meetings,forexfactory,EZ
2023-11-09T13:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2023-11-09T15:12:00Z,USD,low,Mortgage Delinquencies,forexfactory,US
2023-11-09T16:45:00Z,CAD,low,Gov Council Member Rogers Speaks,forexfactory,CA
2023-11-09T17:15:00Z,CHF,low,Gov Board Member Schlegel Speaks,forexfactory,SZ
2023-11-09T17:30:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-09T18:01:00Z,USD,low,30-y Bond Auction,forexfactory,US
2023-11-09T19:00:00Z,USD,high,Fed Chairman Powell Speaks,forexfactory,US
2023-11-09T21:30:00Z,NZD,low,BusinessNZ Manufacturing Index,forexfactory,NZ
2023-11-09T23:50:00Z,JPY,low,M2 Money Stock y/y,forexfactory,JN
2023-11-10T00:30:00Z,AUD,medium,RBA Monetary Policy Statement,forexfactory,AU
2023-11-10T07:00:00Z,GBP,low,Construction Output m/m,forexfactory,UK
2023-11-10T07:00:00Z,GBP,high,GDP m/m,forexfactory,UK
2023-11-10T07:00:00Z,GBP,low,Goods Trade Balance,forexfactory,UK
2023-11-10T07:00:00Z,GBP,low,Index of Services 3m/3m,forexfactory,UK
2023-11-10T07:00:00Z,GBP,low,Industrial Production m/m,forexfactory,UK
2023-11-10T07:00:00Z,GBP,low,Manufacturing Production m/m,forexfactory,UK
2023-11-10T07:00:00Z,GBP,low,Prelim Business Investment q/q,forexfactory,UK
2023-11-10T07:00:00Z,GBP,medium,Prelim GDP q/q,forexfactory,UK
2023-11-10T09:00:00Z,EUR,low,Italian Industrial Production m/m,forexfactory,IT
2023-11-10T10:00:00Z,CHF,low,Gov Board Member Schlegel Speaks,forexfactory,SZ
2023-11-10T10:15:00Z,EUR,low,ECOFIN Meetings,forexfactory,EZ
2023-11-10T12:05:00Z,GBP,low,NIESR GDP Estimate,forexfactory,UK
2023-11-10T12:30:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-10T12:30:00Z,USD,low,FOMC Member Logan Speaks,forexfactory,US
2023-11-10T15:00:00Z,USD,high,Prelim UoM Consumer Sentiment,forexfactory,US
2023-11-10T15:00:00Z,USD,medium,Prelim UoM Inflation Expectations,forexfactory,US
2023-11-10T15:20:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-12T21:30:00Z,NZD,low,BusinessNZ Services Index,forexfactory,NZ
2023-11-12T23:50:00Z,JPY,low,PPI y/y,forexfactory,JN
2023-11-13T00:01:00Z,GBP,low,Rightmove HPI m/m,forexfactory,UK
2023-11-13T05:58:00Z,JPY,low,Prelim Machine Tool Orders y/y,forexfactory,JN
2023-11-13T11:55:00Z,GBP,low,MPC Member Breeden Speaks,forexfactory,UK
2023-11-13T13:50:00Z,USD,low,FOMC Member Cook Speaks,forexfactory,US
2023-11-13T14:30:00Z,GBP,low,CB Leading Index m/m,forexfactory,UK
2023-11-13T14:45:00Z,USD,low,Cleveland Fed Inflation Expectations,forexfactory,US
2023-11-13T16:05:00Z,GBP,low,MPC Member Mann Speaks,forexfactory,UK
2023-11-13T19:00:00Z,USD,low,Federal Budget Balance,forexfactory,US
2023-11-13T21:45:00Z,NZD,low,FPI m/m,forexfactory,NZ
2023-11-13T23:30:00Z,AUD,low,Westpac Consumer Sentiment,forexfactory,AU
2023-11-14T00:30:00Z,AUD,medium,NAB Business Confidence,forexfactory,AU
2023-11-14T07:00:00Z,GBP,medium,Average Earnings Index 3m/y,forexfactory,UK
2023-11-14T07:00:00Z,GBP,high,Claimant Count Change,forexfactory,UK
2023-11-14T07:00:00Z,GBP,low,Unemployment Rate,forexfactory,UK
2023-11-14T07:30:00Z,CHF,low,PPI m/m,forexfactory,SZ
2023-11-14T07:45:00Z,CHF,medium,SNB Chairman Jordan Speaks,forexfactory,SZ
2023-11-14T09:30:00Z,CAD,low,Gov Council Member Gravelle Speaks,forexfactory,CA
2023-11-14T10:00:00Z,EUR,low,Flash Employment Change q/q,forexfactory,EZ
2023-11-14T10:00:00Z,EUR,low,Flash GDP q/q,forexfactory,EZ
2023-11-14T10:00:00Z,EUR,low,German ZEW Economic Sentiment,forexfactory,GE
2023-11-14T10:00:00Z,EUR,low,ZEW Economic Sentiment,forexfactory,EZ
2023-11-14T10:30:00Z,USD,low,FOMC Member Jefferson Speaks,forexfactory,US
2023-11-14T10:58:00Z,USD,low,NFIB Small Business Index,forexfactory,US
2023-11-14T12:00:00Z,GBP,low,MPC Member Dhingra Speaks,forexfactory,UK
2023-11-14T13:30:00Z,USD,high,CPI m/m,forexfactory,US
2023-11-14T13:30:00Z,USD,high,CPI y/y,forexfactory,US
2023-11-14T13:30:00Z,USD,high,Core CPI m/m,forexfactory,US
2023-11-14T13:45:00Z,GBP,low,MPC Member Pill Speaks,forexfactory,UK
2023-11-14T15:00:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-14T17:45:00Z,USD,low,FOMC Member Goolsbee Speaks,forexfactory,US
2023-11-14T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2023-11-14T21:45:00Z,NZD,low,Visitor Arrivals m/m,forexfactory,NZ
2023-11-14T23:50:00Z,JPY,low,Prelim GDP Price Index y/y,forexfactory,JN
2023-11-14T23:50:00Z,JPY,low,Prelim GDP q/q,forexfactory,JN
2023-11-15T00:30:00Z,AUD,high,Wage Price Index q/q,forexfactory,AU
2023-11-15T04:30:00Z,JPY,low,Revised Industrial Production m/m,forexfactory,JN
2023-11-15T07:00:00Z,EUR,low,German WPI m/m,forexfactory,GE
2023-11-15T07:00:00Z,GBP,high,CPI y/y,forexfactory,UK
2023-11-15T07:00:00Z,GBP,low,Core CPI y/y,forexfactory,UK
2023-11-15T07:00:00Z,GBP,low,PPI Input m/m,forexfactory,UK
2023-11-15T07:00:00Z,GBP,low,PPI Output m/m,forexfactory,UK
2023-11-15T07:00:00Z,GBP,low,RPI y/y,forexfactory,UK
2023-11-15T07:45:00Z,EUR,low,French Final CPI m/m,forexfactory,FR
2023-11-15T09:30:00Z,GBP,low,HPI y/y,forexfactory,UK
2023-11-15T10:00:00Z,EUR,low,EU Economic Forecasts,forexfactory,EZ
2023-11-15T10:00:00Z,EUR,low,Industrial Production m/m,forexfactory,EZ
2023-11-15T10:00:00Z,EUR,low,Trade Balance,forexfactory,EZ
2023-11-15T10:33:00Z,EUR,low,German 30-y Bond Auction,forexfactory,GE
2023-11-15T13:30:00Z,CAD,low,Manufacturing Sales m/m,forexfactory,CA
2023-11-15T13:30:00Z,CAD,low,Wholesale Sales m/m,forexfactory,CA
2023-11-15T13:30:00Z,USD,high,Core PPI m/m,forexfactory,US
2023-11-15T13:30:00Z,USD,high,Core Retail Sales m/m,forexfactory,US
2023-11-15T13:30:00Z,USD,high,Empire State Manufacturing Index,forexfactory,US
2023-11-15T13:30:00Z,USD,high,PPI m/m,forexfactory,US
2023-11-15T13:30:00Z,USD,high,Retail Sales m/m,forexfactory,US
2023-11-15T14:30:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-15T15:00:00Z,USD,low,Business Inventories m/m,forexfactory,US
2023-11-15T15:29:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2023-11-15T15:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2023-11-15T18:00:00Z,GBP,low,MPC Member Haskel Speaks,forexfactory,UK
2023-11-15T23:50:00Z,JPY,low,Core Machinery Orders m/m,forexfactory,JN
2023-11-15T23:50:00Z,JPY,low,Trade Balance,forexfactory,JN
2023-11-16T00:00:00Z,AUD,low,MI Inflation Expectations,forexfactory,AU
2023-11-16T00:30:00Z,AUD,high,Employment Change,forexfactory,AU
2023-11-16T00:30:00Z,AUD,high,Unemployment Rate,forexfactory,AU
2023-11-16T04:30:00Z,JPY,low,Tertiary Industry Activity m/m,forexfactory,JN
2023-11-16T09:00:00Z,EUR,low,Italian Trade Balance,forexfactory,IT
2023-11-16T09:42:00Z,EUR,low,Spanish 10-y Bond Auction,forexfactory,SP
2023-11-16T11:30:00Z,EUR,low,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-16T12:10:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-16T13:15:00Z,CAD,low,Housing Starts,forexfactory,CA
2023-11-16T13:30:00Z,USD,low,Import Prices m/m,forexfactory,US
2023-11-16T13:30:00Z,USD,medium,Philly Fed Manufacturing Index,forexfactory,US
2023-11-16T13:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2023-11-16T14:15:00Z,USD,low,Capacity Utilization Rate,forexfactory,US
2023-11-16T14:15:00Z,USD,medium,Industrial Production m/m,forexfactory,US
2023-11-16T14:25:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2023-11-16T15:00:00Z,USD,low,NAHB Housing Market Index,forexfactory,US
2023-11-16T15:29:00Z,USD,low,Natural Gas Storage,forexfactory,US
2023-11-16T15:30:00Z,USD,low,FOMC Member Waller Speaks,forexfactory,US
2023-11-16T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2023-11-16T15:35:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-16T15:45:00Z,GBP,low,MPC Member Ramsden Speaks,forexfactory,UK
2023-11-16T17:00:00Z,USD,low,FOMC Member Cook Speaks,forexfactory,US
2023-11-16T21:00:00Z,USD,low,TIC Long-Term Purchases,forexfactory,US
2023-11-16T21:45:00Z,NZD,low,PPI Input q/q,forexfactory,NZ
2023-11-16T21:45:00Z,NZD,low,PPI Output q/q,forexfactory,NZ
2023-11-17T07:00:00Z,GBP,high,Retail Sales m/m,forexfactory,UK
2023-11-17T08:30:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-17T09:00:00Z,EUR,low,Current Account,forexfactory,EZ
2023-11-17T10:00:00Z,EUR,low,Final CPI y/y,forexfactory,EZ
2023-11-17T10:00:00Z,EUR,low,Final Core CPI y/y,forexfactory,EZ
2023-11-17T13:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-17T13:00:00Z,GBP,low,MPC Member Ramsden Speaks,forexfactory,UK
2023-11-17T13:15:00Z,GBP,low,MPC Member Greene Speaks,forexfactory,UK
2023-11-17T13:30:00Z,CAD,low,Foreign Securities Purchases,forexfactory,CA
2023-11-17T13:30:00Z,CAD,low,IPPI m/m,forexfactory,CA
2023-11-17T13:30:00Z,CAD,low,RMPI m/m,forexfactory,CA
2023-11-17T13:30:00Z,USD,medium,Building Permits,forexfactory,US
2023-11-17T13:30:00Z,USD,low,Housing Starts,forexfactory,US
2023-11-17T14:45:00Z,USD,low,FOMC Member Goolsbee Speaks,forexfactory,US
2023-11-18T09:00:00Z,CHF,medium,SNB Chairman Jordan Speaks,forexfactory,SZ
2023-11-20T07:00:00Z,EUR,low,German PPI m/m,forexfactory,GE
2023-11-20T11:00:00Z,EUR,low,German Buba Monthly Report,forexfactory,GE
2023-11-20T15:00:00Z,USD,low,CB Leading Index m/m,forexfactory,US
2023-11-20T15:30:00Z,AUD,low,CB Leading Index m/m,forexfactory,AU
2023-11-20T18:45:00Z,GBP,high,BOE Gov Bailey Speaks,forexfactory,UK
2023-11-20T21:45:00Z,NZD,low,Trade Balance,forexfactory,NZ
2023-11-20T23:00:00Z,AUD,high,RBA Gov Bullock Speaks,forexfactory,AU
2023-11-21T00:30:00Z,AUD,high,Monetary Policy Meeting Minutes,forexfactory,AU
2023-11-21T02:05:00Z,NZD,low,Credit Card Spending y/y,forexfactory,NZ
2023-11-21T07:00:00Z,CHF,low,Trade Balance,forexfactory,SZ
2023-11-21T07:00:00Z,GBP,low,Public Sector Net Borrowing,forexfactory,UK
2023-11-21T10:15:00Z,GBP,medium,Monetary Policy Report Hearings,forexfactory,UK
2023-11-21T13:30:00Z,CAD,high,CPI m/m,forexfactory,CA
2023-11-21T13:30:00Z,CAD,medium,Common CPI y/y,forexfactory,CA
2023-11-21T13:30:00Z,CAD,high,Median CPI y/y,forexfactory,CA
2023-11-21T13:30:00Z,CAD,low,NHPI m/m,forexfactory,CA
2023-11-21T13:30:00Z,CAD,high,Trimmed CPI y/y,forexfactory,CA
2023-11-21T13:32:00Z,CAD,low,Core CPI m/m,forexfactory,CA
2023-11-21T14:23:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2023-11-21T15:00:00Z,USD,medium,Existing Home Sales,forexfactory,US
2023-11-21T16:15:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-21T19:00:00Z,USD,high,FOMC Meeting Minutes,forexfactory,US
2023-11-21T20:00:00Z,USD,low,Treasury Sec Yellen Speaks,forexfactory,US
2023-11-21T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2023-11-21T23:30:00Z,AUD,low,MI Leading Index m/m,forexfactory,AU
2023-11-22T08:35:00Z,AUD,high,RBA Gov Bullock Speaks,forexfactory,AU
2023-11-22T09:00:00Z,EUR,medium,ECB Financial Stability Review,forexfactory,EZ
2023-11-22T11:00:00Z,GBP,low,CBI Industrial Order Expectations,forexfactory,UK
2023-11-22T12:35:00Z,GBP,medium,Autumn Forecast Statement,forexfactory,UK
2023-11-22T13:30:00Z,USD,medium,Core Durable Goods Orders m/m,forexfactory,US
2023-11-22T13:30:00Z,USD,medium,Durable Goods Orders m/m,forexfactory,US
2023-11-22T13:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2023-11-22T15:00:00Z,EUR,low,Consumer Confidence,forexfactory,EZ
2023-11-22T15:00:00Z,USD,high,Revised UoM Consumer Sentiment,forexfactory,US
2023-11-22T15:00:00Z,USD,low,Revised UoM Inflation Expectations,forexfactory,US
2023-11-22T15:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2023-11-22T16:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-22T16:30:00Z,CAD,high,BOC Gov Macklem Speaks,forexfactory,CA
2023-11-22T17:00:00Z,USD,low,Natural Gas Storage,forexfactory,US
2023-11-22T22:00:00Z,AUD,low,Flash Manufacturing PMI,forexfactory,AU
2023-11-22T22:00:00Z,AUD,low,Flash Services PMI,forexfactory,AU
2023-11-23T08:15:00Z,EUR,high,French Flash Manufacturing PMI,forexfactory,FR
2023-11-23T08:15:00Z,EUR,high,French Flash Services PMI,forexfactory,FR
2023-11-23T08:30:00Z,EUR,high,German Flash Manufacturing PMI,forexfactory,GE
2023-11-23T08:30:00Z,EUR,high,German Flash Services PMI,forexfactory,GE
2023-11-23T09:00:00Z,EUR,medium,Flash Manufacturing PMI,forexfactory,EZ
2023-11-23T09:00:00Z,EUR,medium,Flash Services PMI,forexfactory,EZ
2023-11-23T09:30:00Z,GBP,high,Flash Manufacturing PMI,forexfactory,UK
2023-11-23T09:30:00Z,GBP,high,Flash Services PMI,forexfactory,UK
2023-11-23T12:30:00Z,EUR,low,ECB Monetary Policy Meeting Accounts,forexfactory,EZ
2023-11-23T13:30:00Z,CAD,low,Corporate Profits q/q,forexfactory,CA
2023-11-23T21:45:00Z,NZD,low,Core Retail Sales q/q,forexfactory,NZ
2023-11-23T21:45:00Z,NZD,medium,Retail Sales q/q,forexfactory,NZ
2023-11-23T23:30:00Z,JPY,low,National Core CPI y/y,forexfactory,JN
2023-11-24T00:01:00Z,GBP,low,GfK Consumer Confidence,forexfactory,UK
2023-11-24T00:30:00Z,JPY,low,Flash Manufacturing PMI,forexfactory,JN
2023-11-24T07:00:00Z,EUR,low,German Final GDP q/q,forexfactory,GE
2023-11-24T09:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-24T09:00:00Z,EUR,medium,German ifo Business Climate,forexfactory,GE
2023-11-24T10:00:00Z,EUR,low,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-24T13:30:00Z,CAD,medium,Core Retail Sales m/m,forexfactory,CA
2023-11-24T13:30:00Z,CAD,medium,Retail Sales m/m,forexfactory,CA
2023-11-24T14:00:00Z,EUR,low,Belgian NBB Business Climate,forexfactory,BE
2023-11-24T14:45:00Z,USD,high,Flash Manufacturing PMI,forexfactory,US
2023-11-24T14:45:00Z,USD,high,Flash Services PMI,forexfactory,US
2023-11-25T11:15:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-26T23:50:00Z,JPY,low,SPPI y/y,forexfactory,JN
2023-11-27T11:00:00Z,GBP,low,CBI Realized Sales,forexfactory,UK
2023-11-27T14:00:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-27T15:00:00Z,USD,medium,New Home Sales,forexfactory,US
2023-11-28T00:01:00Z,GBP,low,BRC Shop Price Index y/y,forexfactory,UK
2023-11-28T00:30:00Z,AUD,medium,Retail Sales m/m,forexfactory,AU
2023-11-28T01:18:00Z,AUD,high,RBA Gov Bullock Speaks,forexfactory,AU
2023-11-28T01:18:00Z,GBP,low,MPC Member Ramsden Speaks,forexfactory,UK
2023-11-28T05:00:00Z,JPY,low,BOJ Core CPI y/y,forexfactory,JN
2023-11-28T07:00:00Z,EUR,low,German GfK Consumer Climate,forexfactory,GE
2023-11-28T08:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-28T09:00:00Z,EUR,low,M3 Money Supply y/y,forexfactory,EZ
2023-11-28T09:00:00Z,EUR,low,Private Loans y/y,forexfactory,EZ
2023-11-28T10:03:00Z,GBP,low,30-y Bond Auction,forexfactory,UK
2023-11-28T14:00:00Z,USD,low,HPI m/m,forexfactory,US
2023-11-28T14:00:00Z,USD,medium,S&P/CS Composite-20 HPI y/y,forexfactory,US
2023-11-28T14:59:00Z,USD,medium,Richmond Manufacturing Index,forexfactory,US
2023-11-28T15:00:00Z,USD,high,CB Consumer Confidence,forexfactory,US
2023-11-28T15:00:00Z,USD,low,FOMC Member Goolsbee Speaks,forexfactory,US
2023-11-28T15:05:00Z,USD,medium,FOMC Member Waller Speaks,forexfactory,US
2023-11-28T15:45:00Z,USD,low,FOMC Member Bowman Speaks,forexfactory,US
2023-11-28T16:00:00Z,EUR,low,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-28T17:00:00Z,GBP,low,MPC Member Haskel Speaks,forexfactory,UK
2023-11-28T18:05:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-28T20:30:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-28T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2023-11-29T00:30:00Z,AUD,high,CPI y/y,forexfactory,AU
2023-11-29T00:30:00Z,AUD,low,Construction Work Done q/q,forexfactory,AU
2023-11-29T01:00:00Z,NZD,high,Official Cash Rate,forexfactory,NZ
2023-11-29T01:00:00Z,NZD,high,RBNZ Monetary Policy Statement,forexfactory,NZ
2023-11-29T01:00:00Z,NZD,high,RBNZ Rate Statement,forexfactory,NZ
2023-11-29T02:00:00Z,NZD,high,RBNZ Press Conference,forexfactory,NZ
2023-11-29T06:30:00Z,EUR,low,French Final Private Payrolls q/q,forexfactory,FR
2023-11-29T07:00:00Z,EUR,low,German Import Prices m/m,forexfactory,GE
2023-11-29T08:00:00Z,EUR,high,Spanish Flash CPI y/y,forexfactory,SP
2023-11-29T09:00:00Z,CHF,low,UBS Economic Expectations,forexfactory,SZ
2023-11-29T09:30:00Z,GBP,low,M4 Money Supply m/m,forexfactory,UK
2023-11-29T09:30:00Z,GBP,low,Mortgage Approvals,forexfactory,UK
2023-11-29T09:30:00Z,GBP,low,Net Lending to Individuals m/m,forexfactory,UK
2023-11-29T10:15:00Z,EUR,low,Italian 10-y Bond Auction,forexfactory,IT
2023-11-29T10:35:00Z,EUR,low,German 10-y Bond Auction,forexfactory,GE
2023-11-29T13:30:00Z,CAD,low,Current Account,forexfactory,CA
2023-11-29T13:30:00Z,USD,low,Goods Trade Balance,forexfactory,US
2023-11-29T13:30:00Z,USD,medium,Prelim GDP Price Index q/q,forexfactory,US
2023-11-29T13:30:00Z,USD,high,Prelim GDP q/q,forexfactory,US
2023-11-29T13:30:00Z,USD,low,Prelim Wholesale Inventories m/m,forexfactory,US
2023-11-29T15:05:00Z,GBP,high,BOE Gov Bailey Speaks,forexfactory,UK
2023-11-29T15:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2023-11-29T19:00:00Z,USD,low,Beige Book,forexfactory,US
2023-11-29T21:45:00Z,NZD,low,Building Consents m/m,forexfactory,NZ
2023-11-29T23:50:00Z,JPY,low,Prelim Industrial Production m/m,forexfactory,JN
2023-11-29T23:50:00Z,JPY,low,Retail Sales y/y,forexfactory,JN
2023-11-30T00:00:00Z,NZD,low,ANZ Business Confidence,forexfactory,NZ
2023-11-30T00:30:00Z,AUD,low,Building Approvals m/m,forexfactory,AU
2023-11-30T00:30:00Z,AUD,low,Private Capital Expenditure q/q,forexfactory,AU
2023-11-30T00:30:00Z,AUD,low,Private Sector Credit m/m,forexfactory,AU
2023-11-30T05:00:00Z,JPY,low,Consumer Confidence,forexfactory,JN
2023-11-30T05:00:00Z,JPY,low,Housing Starts y/y,forexfactory,JN
2023-11-30T07:00:00Z,EUR,low,German Retail Sales m/m,forexfactory,GE
2023-11-30T07:30:00Z,CHF,low,Retail Sales y/y,forexfactory,SZ
2023-11-30T07:45:00Z,EUR,low,French Consumer Spending m/m,forexfactory,FR
2023-11-30T07:45:00Z,EUR,low,French Prelim CPI m/m,forexfactory,FR
2023-11-30T07:45:00Z,EUR,low,French Prelim GDP q/q,forexfactory,FR
2023-11-30T08:00:00Z,CHF,low,KOF Economic Barometer,forexfactory,SZ
2023-11-30T08:55:00Z,EUR,low,German Unemployment Change,forexfactory,GE
2023-11-30T09:00:00Z,EUR,low,Italian Monthly Unemployment Rate,forexfactory,IT
2023-11-30T10:00:00Z,EUR,medium,CPI Flash Estimate y/y,forexfactory,EZ
2023-11-30T10:00:00Z,EUR,medium,Core CPI Flash Estimate y/y,forexfactory,EZ
2023-11-30T10:00:00Z,EUR,low,Italian Prelim CPI m/m,forexfactory,IT
2023-11-30T10:00:00Z,EUR,low,Unemployment Rate,forexfactory,EZ
2023-11-30T13:30:00Z,CAD,high,GDP m/m,forexfactory,CA
2023-11-30T13:30:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2023-11-30T13:30:00Z,USD,high,Core PCE Price Index m/m,forexfactory,US
2023-11-30T13:30:00Z,USD,low,Personal Income m/m,forexfactory,US
2023-11-30T13:30:00Z,USD,low,Personal Spending m/m,forexfactory,US
2023-11-30T13:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2023-11-30T14:15:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2023-11-30T14:45:00Z,USD,medium,Chicago PMI,forexfactory,US
2023-11-30T15:00:00Z,USD,medium,Pending Home Sales m/m,forexfactory,US
2023-11-30T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2023-11-30T16:00:00Z,GBP,low,MPC Member Greene Speaks,forexfactory,UK
2023-11-30T17:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-30T23:30:00Z,JPY,low,Unemployment Rate,forexfactory,JN
2023-11-30T23:50:00Z,JPY,low,Capital Spending q/y,forexfactory,JN
2023-12-01T00:30:00Z,JPY,low,Final Manufacturing PMI,forexfactory,JN
2023-12-01T05:30:00Z,AUD,low,Commodity Prices y/y,forexfactory,AU
2023-12-01T07:00:00Z,GBP,low,Nationwide HPI m/m,forexfactory,UK
2023-12-01T07:45:00Z,EUR,low,French Gov Budget Balance,forexfactory,FR
2023-12-01T08:00:00Z,CHF,medium,GDP q/q,forexfactory,SZ
2023-12-01T08:00:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-12-01T08:15:00Z,EUR,low,Spanish Manufacturing PMI,forexfactory,SP
2023-12-01T08:30:00Z,CHF,low,Manufacturing PMI,forexfactory,SZ
2023-12-01T08:45:00Z,EUR,low,Italian Manufacturing PMI,forexfactory,IT
2023-12-01T08:50:00Z,EUR,low,French Final Manufacturing PMI,forexfactory,FR
2023-12-01T08:55:00Z,EUR,low,German Final Manufacturing PMI,forexfactory,GE
2023-12-01T09:00:00Z,EUR,low,Final Manufacturing PMI,forexfactory,EZ
2023-12-01T09:30:00Z,GBP,low,Final Manufacturing PMI,forexfactory,UK
2023-12-01T11:30:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2023-12-01T13:30:00Z,CAD,high,Employment Change,forexfactory,CA
2023-12-01T13:30:00Z,CAD,high,Unemployment Rate,forexfactory,CA
2023-12-01T14:30:00Z,CAD,low,Manufacturing PMI,forexfactory,CA
2023-12-01T14:45:00Z,USD,low,Final Manufacturing PMI,forexfactory,US
2023-12-01T15:00:00Z,USD,low,Construction Spending m/m,forexfactory,US
2023-12-01T15:00:00Z,USD,low,FOMC Member Goolsbee Speaks,forexfactory,US
2023-12-01T15:00:00Z,USD,high,ISM Manufacturing PMI,forexfactory,US
2023-12-01T15:00:00Z,USD,medium,ISM Manufacturing Prices,forexfactory,US
2023-12-01T16:00:00Z,USD,high,Fed Chairman Powell Speaks,forexfactory,US
