time,open,high,low,close,volume
2025-12-30 01:15:00+00:00,1.17716,1.17737,1.17699,1.17703,313.63
2025-12-30 01:30:00+00:00,1.17705,1.1773,1.17699,1.1773,232.15
2025-12-30 01:45:00+00:00,1.17731,1.1775,1.17729,1.1775,252.12
2025-12-30 02:00:00+00:00,1.17749,1.17763,1.17718,1.17731,396.96
2025-12-30 02:15:00+00:00,1.17729,1.17752,1.17716,1.17723,328.39
2025-12-30 02:30:00+00:00,1.17722,1.17747,1.17722,1.17735,235.66
2025-12-30 02:45:00+00:00,1.17738,1.17748,1.1773,1.17731,200.06
2025-12-30 03:00:00+00:00,1.17733,1.1774,1.17703,1.17715,457.4
2025-12-30 03:15:00+00:00,1.17713,1.17744,1.17712,1.17744,94.95
2025-12-30 03:30:00+00:00,1.17745,1.17757,1.17735,1.17736,288.0
2025-12-30 03:45:00+00:00,1.17734,1.17749,1.17722,1.17723,142.33
2025-12-30 04:00:00+00:00,1.17724,1.17736,1.17714,1.17728,365.03
2025-12-30 04:15:00+00:00,1.17727,1.17736,1.17717,1.17733,230.70000000000002
2025-12-30 04:30:00+00:00,1.17734,1.17768,1.17729,1.17763,346.81
2025-12-30 04:45:00+00:00,1.17763,1.17777,1.17753,1.17768,362.04
2025-12-30 05:00:00+00:00,1.17771,1.17788,1.17765,1.1778,210.54000000000002
2025-12-30 05:15:00+00:00,1.17778,1.17781,1.17763,1.17771,219.06
2025-12-30 05:30:00+00:00,1.17771,1.17772,1.1774,1.17741,447.62
2025-12-30 05:45:00+00:00,1.17741,1.17758,1.17726,1.17749,636.29
2025-12-30 06:00:00+00:00,1.17749,1.17772,1.17737,1.1777,584.43
2025-12-30 06:15:00+00:00,1.17771,1.17797,1.1776,1.1776,710.04
2025-12-30 06:30:00+00:00,1.17761,1.17794,1.17745,1.17793,753.09
2025-12-30 06:45:00+00:00,1.17793,1.17795,1.17773,1.17784,617.37
2025-12-30 07:00:00+00:00,1.17785,1.17785,1.1772,1.17737,802.77
2025-12-30 07:15:00+00:00,1.1774,1.17746,1.17666,1.17707,730.6899999999999
2025-12-30 07:30:00+00:00,1.17709,1.17713,1.17662,1.17662,612.59
2025-12-30 07:45:00+00:00,1.17664,1.1771,1.17664,1.17702,537.07
2025-12-30 08:00:00+00:00,1.17703,1.17724,1.17659,1.17668,826.69
2025-12-30 08:15:00+00:00,1.17671,1.17733,1.17671,1.17698,952.97
2025-12-30 08:30:00+00:00,1.17696,1.17751,1.17682,1.17711,1189.25
2025-12-30 08:45:00+00:00,1.17712,1.17721,1.17669,1.1767,914.57
2025-12-30 09:00:00+00:00,1.17671,1.17723,1.17641,1.17682,834.37
2025-12-30 09:15:00+00:00,1.17684,1.17752,1.17683,1.17751,926.6800000000001
2025-12-30 09:30:00+00:00,1.17751,1.17773,1.17735,1.17757,978.4
2025-12-30 09:45:00+00:00,1.17759,1.17777,1.17687,1.17688,1147.31
2025-12-30 10:00:00+00:00,1.17687,1.17773,1.17687,1.17748,779.99
2025-12-30 10:15:00+00:00,1.17749,1.17753,1.1772,1.17725,619.28
2025-12-30 10:30:00+00:00,1.17726,1.17766,1.17723,1.17757,619.26
2025-12-30 10:45:00+00:00,1.17757,1.1776,1.17723,1.17738,455.46
2025-12-30 11:00:00+00:00,1.17736,1.17766,1.17707,1.17744,529.9
2025-12-30 11:15:00+00:00,1.17743,1.17745,1.17709,1.17717,602.25
2025-12-30 11:30:00+00:00,1.17716,1.17733,1.17678,1.17687,781.02
2025-12-30 11:45:00+00:00,1.17688,1.17701,1.17659,1.17665,848.11
2025-12-30 12:00:00+00:00,1.17666,1.17666,1.17622,1.17655,854.64
2025-12-30 12:15:00+00:00,1.17654,1.17657,1.1762,1.17641,552.02
2025-12-30 12:30:00+00:00,1.17643,1.17678,1.17619,1.17619,479.98
2025-12-30 12:45:00+00:00,1.17619,1.17638,1.17607,1.17615,658.3
2025-12-30 13:00:00+00:00,1.17614,1.17618,1.17551,1.1758,1029.66
2025-12-30 13:15:00+00:00,1.17583,1.17662,1.17567,1.17602,1866.4
2025-12-30 13:30:00+00:00,1.17601,1.17642,1.1757,1.17613,2747.86
2025-12-30 13:45:00+00:00,1.17614,1.17677,1.17573,1.17632,2693.23
2025-12-30 14:00:00+00:00,1.17633,1.1764,1.17571,1.17574,1863.52
2025-12-30 14:15:00+00:00,1.17578,1.17607,1.17562,1.176,1193.62
2025-12-30 14:30:00+00:00,1.17598,1.17632,1.17565,1.17601,1278.93
2025-12-30 14:45:00+00:00,1.17603,1.17641,1.1759,1.17632,1591.8999999999999
2025-12-30 15:00:00+00:00,1.17631,1.17662,1.1757,1.17575,1617.19
2025-12-30 15:15:00+00:00,1.17578,1.1758,1.17497,1.17507,1506.76
2025-12-30 15:30:00+00:00,1.17509,1.17529,1.17453,1.17473,1504.63
2025-12-30 15:45:00+00:00,1.17473,1.17597,1.17463,1.17597,1547.59
2025-12-30 16:00:00+00:00,1.17597,1.17597,1.17542,1.17559,1598.31
2025-12-30 16:15:00+00:00,1.17557,1.17636,1.17556,1.17607,1455.21
2025-12-30 16:30:00+00:00,1.17608,1.17644,1.17587,1.17628,987.3199999999999
2025-12-30 16:45:00+00:00,1.17628,1.17664,1.17627,1.17649,1015.51
2025-12-30 17:00:00+00:00,1.17647,1.17665,1.17604,1.17605,768.68
2025-12-30 17:15:00+00:00,1.17605,1.17618,1.17576,1.17577,668.16
2025-12-30 17:30:00+00:00,1.17578,1.17581,1.17554,1.17562,711.32
2025-12-30 17:45:00+00:00,1.17562,1.17568,1.17549,1.17557,381.24
2025-12-30 18:00:00+00:00,1.17559,1.17592,1.17556,1.17582,487.79
2025-12-30 18:15:00+00:00,1.1758,1.17584,1.17559,1.17566,396.2
2025-12-30 18:30:00+00:00,1.17563,1.17568,1.1753,1.17537,777.3
2025-12-30 18:45:00+00:00,1.17535,1.17536,1.17481,1.17497,1197.91
2025-12-30 19:00:00+00:00,1.17496,1.17512,1.17472,1.17508,950.6
2025-12-30 19:15:00+00:00,1.17507,1.17527,1.175,1.1752,688.35
2025-12-30 19:30:00+00:00,1.1752,1.17526,1.17488,1.17502,730.74
2025-12-30 19:45:00+00:00,1.17503,1.17524,1.1745,1.17466,1072.65
2025-12-30 20:00:00+00:00,1.17469,1.17482,1.17447,1.17471,622.84
2025-12-30 20:15:00+00:00,1.17469,1.17501,1.17469,1.1749,321.40999999999997
2025-12-30 20:30:00+00:00,1.17488,1.17497,1.17464,1.17468,495.84
2025-12-30 20:45:00+00:00,1.1747,1.17475,1.17431,1.17437,676.49
2025-12-30 21:00:00+00:00,1.17437,1.1748,1.17437,1.17471,500.83000000000004
2025-12-30 21:15:00+00:00,1.17472,1.17474,1.17448,1.17451,185.79000000000002
2025-12-30 21:30:00+00:00,1.17452,1.17468,1.17447,1.17462,170.04999999999998
2025-12-30 21:45:00+00:00,1.17462,1.17486,1.17462,1.17475,366.83000000000004
2025-12-30 22:00:00+00:00,1.17476,1.17476,1.17436,1.1747,117.42
2025-12-30 22:15:00+00:00,1.17473,1.17483,1.17468,1.17475,122.97
2025-12-30 22:30:00+00:00,1.17476,1.17481,1.17468,1.17473,225.66
2025-12-30 22:45:00+00:00,1.17474,1.1748,1.1744,1.17451,218.85
2025-12-30 23:00:00+00:00,1.17452,1.17489,1.17447,1.17488,131.8
2025-12-30 23:15:00+00:00,1.17484,1.17484,1.17469,1.17474,54.0
2025-12-30 23:30:00+00:00,1.17475,1.17477,1.17456,1.1746,152.66
2025-12-30 23:45:00+00:00,1.17459,1.17469,1.17452,1.17456,88.38
2025-12-31 00:00:00+00:00,1.17455,1.17475,1.17447,1.17469,113.47999999999999
2025-12-31 00:15:00+00:00,1.17468,1.17475,1.17457,1.17472,165.22
2025-12-31 00:30:00+00:00,1.1747,1.1747,1.17448,1.17451,158.19
2025-12-31 00:45:00+00:00,1.17455,1.17477,1.1744,1.1747,558.06
2025-12-31 01:00:00+00:00,1.17472,1.1748,1.17453,1.17473,316.42
2025-12-31 01:15:00+00:00,1.17475,1.17489,1.17461,1.17469,216.22
2025-12-31 01:30:00+00:00,1.17467,1.17479,1.17446,1.1745,245.38
2025-12-31 01:45:00+00:00,1.1745,1.17473,1.17416,1.17424,559.54
2025-12-31 02:00:00+00:00,1.17423,1.17423,1.1739,1.17404,520.85
2025-12-31 02:15:00+00:00,1.17404,1.17424,1.17388,1.17407,359.68
2025-12-31 02:30:00+00:00,1.17406,1.17423,1.17399,1.17401,369.15
2025-12-31 02:45:00+00:00,1.174,1.17411,1.17397,1.174,475.07
2025-12-31 03:00:00+00:00,1.17399,1.17428,1.17397,1.17416,365.62
2025-12-31 03:15:00+00:00,1.17415,1.17416,1.17394,1.17416,313.61
2025-12-31 03:30:00+00:00,1.17417,1.17431,1.17413,1.1742,147.98
2025-12-31 03:45:00+00:00,1.17421,1.17436,1.17417,1.17426,125.23
2025-12-31 04:00:00+00:00,1.17424,1.17427,1.17394,1.17394,262.33
2025-12-31 04:15:00+00:00,1.17398,1.17401,1.17388,1.17391,209.22
2025-12-31 04:30:00+00:00,1.17388,1.174,1.17361,1.17368,315.15
2025-12-31 04:45:00+00:00,1.17368,1.17368,1.1733,1.17343,602.0
2025-12-31 05:00:00+00:00,1.17344,1.17364,1.17342,1.1736,443.72
2025-12-31 05:15:00+00:00,1.17364,1.17373,1.17343,1.17371,280.37
2025-12-31 05:30:00+00:00,1.17369,1.1737,1.1735,1.17368,388.65
2025-12-31 05:45:00+00:00,1.17365,1.17392,1.17355,1.17382,518.19
2025-12-31 06:00:00+00:00,1.17384,1.17384,1.17331,1.1734,702.45
2025-12-31 06:15:00+00:00,1.17342,1.17366,1.17332,1.17362,346.23
2025-12-31 06:30:00+00:00,1.17362,1.17392,1.17357,1.17391,428.89
2025-12-31 06:45:00+00:00,1.17393,1.17395,1.17369,1.17374,404.97
2025-12-31 07:00:00+00:00,1.17372,1.17386,1.17332,1.17338,968.31
2025-12-31 07:15:00+00:00,1.1734,1.17349,1.17299,1.17314,878.92
2025-12-31 07:30:00+00:00,1.17314,1.17382,1.17297,1.17363,766.24
2025-12-31 07:45:00+00:00,1.17365,1.17374,1.17341,1.17369,536.85
2025-12-31 08:00:00+00:00,1.1737,1.17397,1.1735,1.1736,809.14
2025-12-31 08:15:00+00:00,1.17359,1.17369,1.17275,1.17291,966.4300000000001
2025-12-31 08:30:00+00:00,1.17293,1.17302,1.17248,1.17289,1452.0
2025-12-31 08:45:00+00:00,1.1729,1.17292,1.172,1.17229,1913.38
2025-12-31 09:00:00+00:00,1.17228,1.17266,1.17199,1.1726,1104.67
2025-12-31 09:15:00+00:00,1.17262,1.17343,1.17257,1.17315,1168.2
2025-12-31 09:30:00+00:00,1.17312,1.1738,1.17306,1.17372,1186.7
2025-12-31 09:45:00+00:00,1.17373,1.17388,1.17345,1.17348,1770.4
2025-12-31 10:00:00+00:00,1.1735,1.17351,1.17285,1.17292,1707.6200000000001
2025-12-31 10:15:00+00:00,1.17293,1.17355,1.17292,1.17352,1250.28
2025-12-31 10:30:00+00:00,1.17353,1.17384,1.17351,1.17369,1046.98
2025-12-31 10:45:00+00:00,1.1737,1.17436,1.17366,1.17389,1516.11
2025-12-31 11:00:00+00:00,1.1739,1.17415,1.17362,1.17408,1275.8
2025-12-31 11:15:00+00:00,1.1741,1.17419,1.17385,1.17408,1001.46
2025-12-31 11:30:00+00:00,1.17408,1.17463,1.17395,1.17459,1060.8700000000001
2025-12-31 11:45:00+00:00,1.17461,1.17478,1.17423,1.17471,1465.83
2025-12-31 12:00:00+00:00,1.17472,1.17511,1.17472,1.17502,987.51
2025-12-31 12:15:00+00:00,1.17503,1.17554,1.17501,1.17538,899.92
2025-12-31 12:30:00+00:00,1.17534,1.17558,1.17512,1.17542,924.06
2025-12-31 12:45:00+00:00,1.17542,1.17592,1.1752,1.17549,1498.99
2025-12-31 13:00:00+00:00,1.17551,1.17591,1.17493,1.17506,1127.61
2025-12-31 13:15:00+00:00,1.17507,1.17578,1.17503,1.17547,972.26
2025-12-31 13:30:00+00:00,1.17546,1.17546,1.17429,1.17452,1862.39
2025-12-31 13:45:00+00:00,1.17451,1.17475,1.17412,1.17417,1844.49
2025-12-31 14:00:00+00:00,1.17416,1.17424,1.17361,1.1739,2366.38
2025-12-31 14:15:00+00:00,1.17391,1.174,1.17351,1.17359,1557.62
2025-12-31 14:30:00+00:00,1.17357,1.17404,1.17321,1.17342,2796.55
2025-12-31 14:45:00+00:00,1.17341,1.17344,1.17271,1.173,3761.8
2025-12-31 15:00:00+00:00,1.173,1.173,1.17204,1.17212,2358.7
2025-12-31 15:15:00+00:00,1.17211,1.17259,1.17202,1.1725,2049.69
2025-12-31 15:30:00+00:00,1.17251,1.17379,1.17251,1.17357,2467.17
2025-12-31 15:45:00+00:00,1.17358,1.17461,1.17247,1.17439,4312.04
2025-12-31 16:00:00+00:00,1.17441,1.17488,1.17422,1.17455,3204.91
2025-12-31 16:15:00+00:00,1.17456,1.17473,1.17388,1.17414,1469.12
2025-12-31 16:30:00+00:00,1.17418,1.17418,1.17309,1.17309,906.22
2025-12-31 16:45:00+00:00,1.1731,1.17348,1.17285,1.17347,1217.71
2025-12-31 17:00:00+00:00,1.17346,1.17379,1.17312,1.17344,1499.4
2025-12-31 17:15:00+00:00,1.17346,1.17375,1.17335,1.17349,827.91
2025-12-31 17:30:00+00:00,1.17348,1.17364,1.17329,1.1733,454.73
2025-12-31 17:45:00+00:00,1.17331,1.1739,1.17317,1.17358,880.72
2025-12-31 18:00:00+00:00,1.17357,1.17385,1.17313,1.17343,988.6700000000001
2025-12-31 18:15:00+00:00,1.17344,1.17361,1.17302,1.1735,757.28
2025-12-31 18:30:00+00:00,1.17351,1.17386,1.17329,1.1736,895.9200000000001
2025-12-31 18:45:00+00:00,1.17359,1.1737,1.17331,1.17357,1302.74
2025-12-31 19:00:00+00:00,1.17356,1.17413,1.17356,1.17408,881.93
2025-12-31 19:15:00+00:00,1.17408,1.17413,1.17388,1.17413,690.96
2025-12-31 19:30:00+00:00,1.17412,1.1742,1.17376,1.17417,1033.02
2025-12-31 19:45:00+00:00,1.17418,1.17432,1.17393,1.17407,715.77
2025-12-31 20:00:00+00:00,1.17405,1.17442,1.174,1.17436,430.14
2025-12-31 20:15:00+00:00,1.17435,1.17478,1.17433,1.17472,301.74
2025-12-31 20:30:00+00:00,1.17474,1.17496,1.1746,1.17483,319.05
2025-12-31 20:45:00+00:00,1.1748,1.17528,1.17453,1.17519,727.9300000000001
2025-12-31 21:00:00+00:00,1.17519,1.17527,1.17471,1.17475,933.93
2025-12-31 21:15:00+00:00,1.17476,1.17485,1.17464,1.17466,178.65
2025-12-31 21:30:00+00:00,1.17468,1.17476,1.17464,1.17472,88.2
2025-12-31 21:45:00+00:00,1.17473,1.17477,1.1745,1.17455,326.27
2026-01-01 22:00:00+00:00,1.17387,1.17485,1.17387,1.17484,543.06
2026-01-01 22:15:00+00:00,1.17484,1.17485,1.17453,1.17453,1078.83
2026-01-01 22:30:00+00:00,1.17455,1.17472,1.17452,1.17467,147.69
2026-01-01 22:45:00+00:00,1.17467,1.17482,1.17459,1.17466,462.68999999999994
2026-01-01 23:00:00+00:00,1.17464,1.17484,1.17455,1.17463,528.07
2026-01-01 23:15:00+00:00,1.17462,1.1749,1.17458,1.17469,441.9
2026-01-01 23:30:00+00:00,1.1747,1.17493,1.17463,1.17493,260.1
2026-01-01 23:45:00+00:00,1.17495,1.17507,1.17483,1.17506,190.65
2026-01-02 00:00:00+00:00,1.17509,1.17532,1.17498,1.17527,229.19
2026-01-02 00:15:00+00:00,1.17525,1.17525,1.17512,1.17516,145.79
2026-01-02 00:30:00+00:00,1.17519,1.17528,1.1751,1.17521,212.16
2026-01-02 00:45:00+00:00,1.17522,1.17563,1.17519,1.1756,277.46
2026-01-02 01:00:00+00:00,1.17562,1.17604,1.17561,1.17568,553.67
2026-01-02 01:15:00+00:00,1.1757,1.17602,1.17565,1.17601,456.99
2026-01-02 01:30:00+00:00,1.17601,1.17616,1.17582,1.17601,252.57
2026-01-02 01:45:00+00:00,1.17602,1.17626,1.17593,1.17608,216.82
2026-01-02 02:00:00+00:00,1.17607,1.17636,1.17599,1.17633,250.2
2026-01-02 02:15:00+00:00,1.17632,1.17633,1.17608,1.17611,274.84000000000003
2026-01-02 02:30:00+00:00,1.17609,1.17609,1.17584,1.17601,309.84
2026-01-02 02:45:00+00:00,1.17598,1.17602,1.17581,1.17592,147.73000000000002
2026-01-02 03:00:00+00:00,1.17594,1.17622,1.17594,1.17615,188.07999999999998
2026-01-02 03:15:00+00:00,1.17616,1.1763,1.17609,1.17628,361.62
2026-01-02 03:30:00+00:00,1.1763,1.17634,1.17617,1.17634,506.56
2026-01-02 03:45:00+00:00,1.17632,1.17649,1.17631,1.17644,204.87
2026-01-02 04:00:00+00:00,1.17645,1.17647,1.17603,1.17606,327.36
2026-01-02 04:15:00+00:00,1.17608,1.17612,1.17578,1.17581,784.73
2026-01-02 04:30:00+00:00,1.17582,1.17582,1.1755,1.17557,635.16
2026-01-02 04:45:00+00:00,1.17556,1.17571,1.17549,1.17553,414.56
2026-01-02 05:00:00+00:00,1.17553,1.17558,1.17547,1.17555,449.11
2026-01-02 05:15:00+00:00,1.17558,1.17569,1.17554,1.17567,143.1
2026-01-02 05:30:00+00:00,1.17564,1.17577,1.17555,1.17561,121.45
2026-01-02 05:45:00+00:00,1.17562,1.17567,1.17508,1.17513,361.87
2026-01-02 06:00:00+00:00,1.1751,1.17513,1.1747,1.1747,370.47999999999996
2026-01-02 06:15:00+00:00,1.17469,1.17469,1.17431,1.17434,495.24
2026-01-02 06:30:00+00:00,1.17436,1.17442,1.17413,1.17431,299.05
2026-01-02 06:45:00+00:00,1.17429,1.17454,1.1742,1.17437,451.65000000000003
2026-01-02 07:00:00+00:00,1.17434,1.17458,1.17419,1.17448,946.78
2026-01-02 07:15:00+00:00,1.17447,1.17468,1.17413,1.17414,840.23
2026-01-02 07:30:00+00:00,1.17412,1.17414,1.1732,1.17355,1594.28
2026-01-02 07:45:00+00:00,1.17355,1.1739,1.17321,1.17347,1443.42
2026-01-02 08:00:00+00:00,1.17344,1.17382,1.17304,1.17347,1422.74
2026-01-02 08:15:00+00:00,1.17348,1.17348,1.1724,1.17261,1896.2
2026-01-02 08:30:00+00:00,1.1726,1.17306,1.17243,1.17281,1208.26
2026-01-02 08:45:00+00:00,1.17281,1.17307,1.17255,1.17285,1620.91
2026-01-02 09:00:00+00:00,1.17285,1.17363,1.17269,1.17312,3324.89
2026-01-02 09:15:00+00:00,1.17313,1.17374,1.17293,1.17318,1564.6599999999999
2026-01-02 09:30:00+00:00,1.17318,1.1732,1.17239,1.17286,1502.2
2026-01-02 09:45:00+00:00,1.17284,1.17295,1.17204,1.17213,1667.6399999999999
2026-01-02 10:00:00+00:00,1.17214,1.17221,1.17154,1.17157,1842.35
2026-01-02 10:15:00+00:00,1.17156,1.17175,1.17133,1.17135,1647.43
2026-01-02 10:30:00+00:00,1.17134,1.17184,1.17132,1.17169,1540.53
2026-01-02 10:45:00+00:00,1.1717,1.17236,1.1716,1.17209,2348.97
2026-01-02 11:00:00+00:00,1.1721,1.1722,1.17175,1.17183,1768.39
2026-01-02 11:15:00+00:00,1.17182,1.17197,1.17158,1.17197,1798.1299999999999
2026-01-02 11:30:00+00:00,1.17198,1.17224,1.17151,1.17195,1373.62
2026-01-02 11:45:00+00:00,1.17197,1.17223,1.17174,1.17219,2136.35
2026-01-02 12:00:00+00:00,1.17218,1.17248,1.17206,1.17236,2393.31
2026-01-02 12:15:00+00:00,1.17237,1.17259,1.17226,1.17249,1016.02
2026-01-02 12:30:00+00:00,1.17249,1.17271,1.17221,1.17269,898.3
2026-01-02 12:45:00+00:00,1.17268,1.17269,1.17212,1.17235,1137.33
2026-01-02 13:00:00+00:00,1.17235,1.17258,1.17202,1.17245,1420.06
2026-01-02 13:15:00+00:00,1.17249,1.17289,1.17213,1.17214,1466.17
2026-01-02 13:30:00+00:00,1.17215,1.17227,1.17182,1.17194,1617.03
2026-01-02 13:45:00+00:00,1.17192,1.17233,1.17182,1.17214,1589.61
2026-01-02 14:00:00+00:00,1.17214,1.17234,1.17191,1.17201,1252.93
2026-01-02 14:15:00+00:00,1.17203,1.17272,1.17158,1.17267,1003.05
2026-01-02 14:30:00+00:00,1.17266,1.17289,1.17249,1.17259,1539.17
2026-01-02 14:45:00+00:00,1.1726,1.17305,1.17251,1.17285,1638.48
2026-01-02 15:00:00+00:00,1.17283,1.17368,1.17282,1.17338,2712.23
2026-01-02 15:15:00+00:00,1.17337,1.17375,1.17318,1.17351,1461.34
2026-01-02 15:30:00+00:00,1.17351,1.17419,1.17331,1.17388,1431.47
2026-01-02 15:45:00+00:00,1.17389,1.1752,1.17378,1.17504,2684.58
2026-01-02 16:00:00+00:00,1.17505,1.17542,1.17442,1.17442,2471.15
2026-01-02 16:15:00+00:00,1.17441,1.1746,1.17415,1.17446,1026.2
2026-01-02 16:30:00+00:00,1.17446,1.17463,1.17372,1.17374,2014.76
2026-01-02 16:45:00+00:00,1.17373,1.1738,1.17339,1.17374,1566.92
2026-01-02 17:00:00+00:00,1.17372,1.17376,1.17318,1.17341,1183.79
2026-01-02 17:15:00+00:00,1.17341,1.17361,1.1731,1.17334,872.23
2026-01-02 17:30:00+00:00,1.17335,1.17367,1.17326,1.17337,640.64
2026-01-02 17:45:00+00:00,1.17337,1.17353,1.17285,1.17306,913.4
2026-01-02 18:00:00+00:00,1.17307,1.17312,1.17245,1.1725,618.8199999999999
2026-01-02 18:15:00+00:00,1.17253,1.17267,1.17227,1.17231,686.46
2026-01-02 18:30:00+00:00,1.17232,1.17232,1.17165,1.17169,1066.29
2026-01-02 18:45:00+00:00,1.17171,1.17197,1.17152,1.17188,662.76
2026-01-02 19:00:00+00:00,1.1719,1.17191,1.17145,1.17169,868.59
2026-01-02 19:15:00+00:00,1.1717,1.17183,1.17148,1.17165,483.34000000000003
2026-01-02 19:30:00+00:00,1.17165,1.17174,1.17141,1.17169,450.14
2026-01-02 19:45:00+00:00,1.1717,1.17242,1.1717,1.17231,825.13
2026-01-02 20:00:00+00:00,1.17234,1.17236,1.17152,1.17185,847.38
2026-01-02 20:15:00+00:00,1.17186,1.17213,1.17185,1.17209,624.41
2026-01-02 20:30:00+00:00,1.17209,1.17221,1.1718,1.17182,578.42
2026-01-02 20:45:00+00:00,1.17183,1.17189,1.17154,1.17174,652.06
2026-01-02 21:00:00+00:00,1.17173,1.17227,1.17171,1.1721,378.51
2026-01-02 21:15:00+00:00,1.17211,1.17218,1.172,1.17211,264.03
2026-01-02 21:30:00+00:00,1.17211,1.17231,1.17182,1.17187,357.75
2026-01-02 21:45:00+00:00,1.17187,1.17212,1.17172,1.17199,584.23
2026-01-04 22:00:00+00:00,1.17203,1.17209,1.1718,1.17207,121.28999999999999
2026-01-04 22:15:00+00:00,1.17208,1.17219,1.17202,1.17208,95.4
2026-01-04 22:30:00+00:00,1.17207,1.17212,1.17192,1.17199,109.71000000000001
2026-01-04 22:45:00+00:00,1.17212,1.17212,1.17097,1.17109,624.95
2026-01-04 23:00:00+00:00,1.17107,1.17126,1.16999,1.17116,1409.06
2026-01-04 23:15:00+00:00,1.17116,1.17125,1.17085,1.17087,597.34
2026-01-04 23:30:00+00:00,1.17087,1.17087,1.17025,1.17038,660.41
2026-01-04 23:45:00+00:00,1.17037,1.17079,1.17022,1.1705,628.59
2026-01-05 00:00:00+00:00,1.1705,1.171,1.17041,1.1708,1144.92
2026-01-05 00:15:00+00:00,1.17079,1.1711,1.17057,1.17074,846.0
2026-01-05 00:30:00+00:00,1.17076,1.17101,1.1705,1.17069,889.54
2026-01-05 00:45:00+00:00,1.1707,1.17083,1.17034,1.17049,681.85
2026-01-05 01:00:00+00:00,1.17049,1.17067,1.17004,1.17032,1096.76
2026-01-05 01:15:00+00:00,1.17033,1.17073,1.17016,1.17019,951.17
2026-01-05 01:30:00+00:00,1.17018,1.17055,1.17013,1.17054,677.78
2026-01-05 01:45:00+00:00,1.17057,1.17059,1.16995,1.17003,657.28
2026-01-05 02:00:00+00:00,1.17002,1.17016,1.16943,1.16973,871.46
2026-01-05 02:15:00+00:00,1.16973,1.16985,1.16911,1.16927,804.05
2026-01-05 02:30:00+00:00,1.16925,1.16938,1.16842,1.16851,1362.09
2026-01-05 02:45:00+00:00,1.16851,1.16889,1.16839,1.16885,1094.84
2026-01-05 03:00:00+00:00,1.16884,1.16907,1.16823,1.16828,963.52
2026-01-05 03:15:00+00:00,1.1683,1.16835,1.16721,1.16735,1043.61
2026-01-05 03:30:00+00:00,1.16735,1.16762,1.16722,1.16752,617.49
2026-01-05 03:45:00+00:00,1.1675,1.1678,1.16744,1.16752,273.65
2026-01-05 04:00:00+00:00,1.1675,1.16778,1.16742,1.16755,531.16
2026-01-05 04:15:00+00:00,1.16756,1.16781,1.16741,1.16741,588.62
2026-01-05 04:30:00+00:00,1.1674,1.16796,1.16731,1.16788,598.06
2026-01-05 04:45:00+00:00,1.16789,1.16828,1.16787,1.16819,992.01
2026-01-05 05:00:00+00:00,1.16819,1.16823,1.16802,1.16817,833.47
2026-01-05 05:15:00+00:00,1.16818,1.16837,1.16812,1.16836,782.69
2026-01-05 05:30:00+00:00,1.16835,1.16849,1.16831,1.16845,446.93
2026-01-05 05:45:00+00:00,1.16846,1.16859,1.16836,1.16853,645.86
2026-01-05 06:00:00+00:00,1.16853,1.16862,1.16781,1.16841,642.92
2026-01-05 06:15:00+00:00,1.1684,1.16877,1.16834,1.16873,620.39
2026-01-05 06:30:00+00:00,1.16873,1.16899,1.16871,1.16898,609.44
2026-01-05 06:45:00+00:00,1.16898,1.16918,1.16888,1.1691,808.56
2026-01-05 07:00:00+00:00,1.1691,1.16914,1.16851,1.16857,1207.55
2026-01-05 07:15:00+00:00,1.16855,1.1692,1.16843,1.16901,778.67
2026-01-05 07:30:00+00:00,1.16899,1.16901,1.16843,1.16878,1370.58
2026-01-05 07:45:00+00:00,1.16877,1.16909,1.16834,1.16862,1258.84
2026-01-05 08:00:00+00:00,1.1686,1.16891,1.16828,1.16869,2287.66
2026-01-05 08:15:00+00:00,1.1687,1.16945,1.16861,1.16942,2651.7799999999997
2026-01-05 08:30:00+00:00,1.16943,1.16948,1.16821,1.16831,3218.64
2026-01-05 08:45:00+00:00,1.1683,1.16841,1.1681,1.16832,2083.13
2026-01-05 09:00:00+00:00,1.16829,1.16858,1.16764,1.16792,1492.68
2026-01-05 09:15:00+00:00,1.16796,1.16874,1.16796,1.16822,779.98
2026-01-05 09:30:00+00:00,1.1682,1.1682,1.16747,1.16755,1023.16
2026-01-05 09:45:00+00:00,1.16756,1.1683,1.16736,1.16823,1055.93
2026-01-05 10:00:00+00:00,1.16824,1.16872,1.16797,1.16853,1006.74
2026-01-05 10:15:00+00:00,1.16852,1.16883,1.16822,1.16822,1383.31
2026-01-05 10:30:00+00:00,1.16819,1.16863,1.16807,1.16853,896.79
2026-01-05 10:45:00+00:00,1.16853,1.16899,1.16842,1.16898,1703.66
2026-01-05 11:00:00+00:00,1.16897,1.16909,1.16806,1.16806,2043.88
2026-01-05 11:15:00+00:00,1.16808,1.16879,1.16807,1.16817,1626.52
2026-01-05 11:30:00+00:00,1.16817,1.16866,1.16815,1.1685,1109.07
2026-01-05 11:45:00+00:00,1.1685,1.16851,1.16799,1.16813,1274.6000000000001
2026-01-05 12:00:00+00:00,1.16814,1.16817,1.16775,1.168,1386.31
2026-01-05 12:15:00+00:00,1.16802,1.16826,1.1679,1.16811,1070.71
2026-01-05 12:30:00+00:00,1.16812,1.16851,1.16769,1.16792,765.93
2026-01-05 12:45:00+00:00,1.16792,1.16798,1.16698,1.16707,1322.75
